order,expected_use_time
20372,1250.3125
20373,901.83386
20374,901.83386
20375,924.7851
20376,924.7851
20377,901.83386
20378,1250.3125
20379,901.83386
20380,924.7851
20381,901.83386
20382,901.83386
20383,924.7851
20384,1250.3125
20385,901.83386
20386,924.7851
20387,901.83386
20388,901.83386
20389,901.83386
20390,901.83386
20391,924.7851
20392,924.7851
20393,924.7851
20394,1250.3125
20395,901.83386
20396,901.83386
20397,924.7851
20398,1012.2558
20399,901.83386
20400,901.83386
20401,924.7851
20402,924.7851
20403,631.80817
20404,901.83386
20405,924.7851
20406,1442.5283
20407,903.58606
20408,927.5694
20409,644.5296
20410,644.5296
20411,903.58606
20412,927.5694
20413,927.5694
20414,1383.8555
20415,898.80304
20416,921.7543
20417,898.80304
20418,921.7543
20419,898.80304
20420,1257.0007
20421,900.4343
20422,923.38556
20423,900.4343
20424,1255.6932
20425,900.4343
20426,923.38556
20427,900.4343
20428,900.4343
20429,923.38556
20430,1250.3125
20431,800.3063
20432,901.83386
20433,924.7851
20434,1250.3125
20435,901.83386
20436,924.7851
20437,901.83386
20438,631.80817
20439,901.83386
20440,924.7851
20441,924.7851
20442,1250.3125
20443,901.83386
20444,901.83386
20445,924.7851
20446,1250.3125
20447,901.83386
20448,924.7851
20449,901.83386
20450,901.83386
20451,924.7851
20452,1442.5283
20453,903.58606
20454,903.58606
20455,927.5694
20456,927.5694
20457,803.3983
20458,803.3983
20459,927.5694
20460,1277.7488
20461,792.79395
20462,898.80304
20463,921.7543
20464,1442.5283
20465,903.58606
20466,903.58606
20467,927.5694
20468,903.58606
20469,927.5694
20470,1383.8555
20471,898.80304
20472,921.7543
20473,898.80304
20474,1257.0007
20475,900.4343
20476,900.4343
20477,900.4343
20478,923.38556
20479,923.38556
20480,1255.6932
20481,900.4343
20482,923.38556
20483,900.4343
20484,1250.3125
20485,631.80817
20486,901.83386
20487,924.7851
20488,1255.6932
20489,798.90674
20490,923.38556
20491,900.4343
20492,900.4343
20493,923.38556
20494,1250.3125
20495,800.3063
20496,924.7851
20497,901.83386
20498,1250.3125
20499,901.83386
20500,901.83386
20501,924.7851
20502,1250.3125
20503,631.80817
20504,901.83386
20505,901.83386
20506,924.7851
20507,924.7851
20508,901.83386
20509,924.7851
20510,1250.3125
20511,901.83386
20512,924.7851
20513,901.83386
20514,924.7851
20515,901.83386
20516,1442.5283
20517,903.58606
20518,803.3983
20519,803.3983
20520,927.5694
20521,927.5694
20522,1383.8555
20523,898.80304
20524,898.80304
20525,921.7543
20526,1250.3125
20527,901.83386
20528,901.83386
20529,924.7851
20530,1250.3125
20531,901.83386
20532,924.7851
20533,901.83386
20534,1250.3125
20535,901.83386
20536,924.7851
20537,901.83386
20538,901.83386
20539,924.7851
20540,1250.3125
20541,901.83386
20542,924.7851
20543,901.83386
20544,1250.3125
20545,901.83386
20546,901.83386
20547,924.7851
20548,924.7851
20549,901.83386
20550,1250.3125
20551,901.83386
20552,901.83386
20553,924.7851
20554,1383.8555
20555,803.3983
20556,548.19214
20557,898.80304
20558,921.7543
20559,921.7543
20560,921.7543
20561,792.79395
20562,898.80304
20563,637.69775
20564,898.80304
20565,898.80304
20566,898.80304
20567,921.7543
20568,921.7543
20569,921.7543
20570,921.7543
20571,921.7543
20572,1257.0007
20573,630.88293
20574,630.88293
20575,900.4343
20576,900.4343
20577,923.38556
20578,923.38556
20579,923.38556
20580,900.4343
20581,900.4343
20582,900.4343
20583,900.4343
20584,923.38556
20585,923.38556
20586,923.38556
20587,923.38556
20588,1255.6932
20589,900.4343
20590,923.38556
20591,900.4343
20592,1442.5283
20593,803.3983
20594,927.5694
20595,644.5296
20596,903.58606
20597,927.5694
20598,927.5694
20599,644.5296
20600,903.58606
20601,644.5296
20602,903.58606
20603,927.5694
20604,927.5694
20605,927.5694
20606,1383.8555
20607,898.80304
20608,898.80304
20609,921.7543
20610,1257.0007
20611,900.4343
20612,900.4343
20613,923.38556
20614,1255.6932
20615,900.4343
20616,923.38556
20617,900.4343
20618,1250.3125
20619,901.83386
20620,901.83386
20621,924.7851
20622,1257.0007
20623,900.4343
20624,900.4343
20625,923.38556
20626,923.38556
20627,900.4343
20628,900.4343
20629,923.38556
20630,923.38556
20631,900.4343
20632,900.4343
20633,900.4343
20634,923.38556
20635,923.38556
20636,923.38556
20637,900.4343
20638,923.38556
20639,900.4343
20640,1442.5283
20641,673.5247
20642,903.58606
20643,927.5694
20644,1383.8555
20645,803.3983
20646,898.80304
20647,921.7543
20648,921.7543
20649,898.80304
20650,898.80304
20651,898.80304
20652,921.7543
20653,921.7543
20654,921.7543
20655,898.80304
20656,898.80304
20657,792.79395
20658,898.80304
20659,921.7543
20660,921.7543
20661,921.7543
20662,921.7543
20663,898.80304
20664,921.7543
20665,898.80304
20666,921.7543
20667,898.80304
20668,1257.0007
20669,900.4343
20670,923.38556
20671,900.4343
20672,900.4343
20673,923.38556
20674,1255.6932
20675,900.4343
20676,900.4343
20677,900.4343
20678,923.38556
20679,923.38556
20680,923.38556
20681,900.4343
20682,900.4343
20683,923.38556
20684,923.38556
20685,900.4343
20686,923.38556
20687,900.4343
20688,900.4343
20689,923.38556
20690,900.4343
20691,923.38556
20692,923.38556
20693,900.4343
20694,1383.8555
20695,898.80304
20696,898.80304
20697,898.80304
20698,898.80304
20699,898.80304
20700,921.7543
20701,921.7543
20702,921.7543
20703,655.9799
20704,1255.6932
20705,900.4343
20706,923.38556
20707,900.4343
20708,1250.3125
20709,901.83386
20710,924.7851
20711,901.83386
20712,901.83386
20713,924.7851
20714,1250.3125
20715,901.83386
20716,901.83386
20717,924.7851
20718,800.3063
20719,924.7851
20720,1250.3125
20721,901.83386
20722,924.7851
20723,901.83386
20724,901.83386
20725,901.83386
20726,924.7851
20727,650.09033
20728,924.7851
20729,901.83386
20730,901.83386
20731,924.7851
20732,924.7851
20733,901.83386
20734,1442.5283
20735,903.58606
20736,644.5296
20737,903.58606
20738,927.5694
20739,927.5694
20740,927.5694
20741,903.58606
20742,1383.8555
20743,898.80304
20744,898.80304
20745,921.7543
20746,1257.0007
20747,900.4343
20748,923.38556
20749,630.88293
20750,900.4343
20751,923.38556
20752,923.38556
20753,900.4343
20754,923.38556
20755,900.4343
20756,900.4343
20757,923.38556
20758,1255.6932
20759,900.4343
20760,923.38556
20761,900.4343
20762,900.4343
20763,923.38556
20764,923.38556
20765,900.4343
20766,923.38556
20767,900.4343
20768,1250.3125
20769,901.83386
20770,901.83386
20771,924.7851
20772,924.7851
20773,901.83386
20774,1442.5283
20775,644.5296
20776,903.58606
20777,903.58606
20778,927.5694
20779,927.5694
20780,1442.5283
20781,803.3983
20782,927.5694
20783,903.58606
20784,1383.8555
20785,803.3983
20786,921.7543
20787,898.80304
20788,921.7543
20789,898.80304
20790,898.80304
20791,921.7543
20792,1255.6932
20793,900.4343
20794,923.38556
20795,900.4343
20796,1442.5283
20797,903.58606
20798,903.58606
20799,927.5694
20800,1383.8555
20801,898.80304
20802,898.80304
20803,898.80304
20804,898.80304
20805,921.7543
20806,921.7543
20807,921.7543
20808,1257.0007
20809,798.90674
20810,798.90674
20811,649.1651
20812,923.38556
20813,900.4343
20814,923.38556
20815,900.4343
20816,1250.3125
20817,631.80817
20818,901.83386
20819,924.7851
20820,1257.0007
20821,900.4343
20822,923.38556
20823,900.4343
20824,923.38556
20825,900.4343
20826,1255.6932
20827,900.4343
20828,923.38556
20829,900.4343
20830,900.4343
20831,900.4343
20832,923.38556
20833,923.38556
20834,923.38556
20835,900.4343
20836,900.4343
20837,923.38556
20838,1250.3125
20839,901.83386
20840,924.7851
20841,901.83386
20842,1442.5283
20843,903.58606
20844,927.5694
20845,903.58606
20846,903.58606
20847,927.5694
20848,927.5694
20849,903.58606
20850,1383.8555
20851,898.80304
20852,803.3983
20853,921.7543
20854,1257.0007
20855,900.4343
20856,923.38556
20857,900.4343
20858,1255.6932
20859,900.4343
20860,900.4343
20861,900.4343
20862,923.38556
20863,923.38556
20864,1250.3125
20865,901.83386
20866,924.7851
20867,901.83386
20868,901.83386
20869,924.7851
20870,1442.5283
20871,903.58606
20872,927.5694
20873,903.58606
20874,903.58606
20875,927.5694
20876,927.5694
20877,903.58606
20878,803.3983
20879,927.5694
20880,1383.8555
20881,898.80304
20882,921.7543
20883,898.80304
20884,1257.0007
20885,900.4343
20886,923.38556
20887,900.4343
20888,1017.6365
20889,630.4086
20890,900.4343
20891,923.38556
20892,1250.3125
20893,901.83386
20894,901.83386
20895,924.7851
20896,1442.5283
20897,903.58606
20898,927.5694
20899,903.58606
20900,1383.8555
20901,898.80304
20902,898.80304
20903,921.7543
20904,921.7543
20905,637.69775
20906,898.80304
20907,898.80304
20908,637.69775
20909,921.7543
20910,898.80304
20911,921.7543
20912,921.7543
20913,921.7543
20914,1257.0007
20915,900.4343
20916,900.4343
20917,923.38556
20918,1257.0007
20919,900.4343
20920,900.4343
20921,923.38556
20922,1442.5283
20923,903.58606
20924,927.5694
20925,903.58606
20926,1257.0007
20927,900.4343
20928,900.4343
20929,900.4343
20930,923.38556
20931,923.38556
20932,923.38556
20933,900.4343
20934,923.38556
20935,900.4343
20936,923.38556
20937,900.4343
20938,923.38556
20939,900.4343
20940,1255.6932
20941,900.4343
20942,923.38556
20943,900.4343
20944,923.38556
20945,630.4086
20946,900.4343
20947,648.6908
20948,1250.3125
20949,901.83386
20950,924.7851
20951,901.83386
20952,901.83386
20953,924.7851
20954,924.7851
20955,901.83386
20956,901.83386
20957,924.7851
20958,1228.3687
20959,644.5296
20960,903.58606
20961,903.58606
20962,927.5694
20963,927.5694
20964,1442.5283
20965,903.58606
20966,927.5694
20967,903.58606
20968,903.58606
20969,927.5694
20970,1383.8555
20971,898.80304
20972,921.7543
20973,898.80304
20974,898.80304
20975,921.7543
20976,1257.0007
20977,900.4343
20978,900.4343
20979,923.38556
20980,900.4343
20981,923.38556
20982,900.4343
20983,923.38556
20984,1255.6932
20985,900.4343
20986,923.38556
20987,900.4343
20988,923.38556
20989,900.4343
20990,923.38556
20991,900.4343
20992,900.4343
20993,923.38556
20994,1383.8555
20995,637.69775
20996,898.80304
20997,921.7543
20998,921.7543
20999,637.69775
21000,898.80304
21001,921.7543
21002,921.7543
21003,637.69775
21004,637.69775
21005,898.80304
21006,921.7543
21007,921.7543
21008,1257.0007
21009,630.88293
21010,900.4343
21011,923.38556
21012,1442.5283
21013,903.58606
21014,927.5694
21015,903.58606
21016,927.5694
21017,903.58606
21018,1255.6932
21019,900.4343
21020,923.38556
21021,900.4343
21022,923.38556
21023,900.4343
21024,1250.3125
21025,901.83386
21026,901.83386
21027,924.7851
21028,1250.3125
21029,901.83386
21030,901.83386
21031,924.7851
21032,924.7851
21033,901.83386
21034,901.83386
21035,924.7851
21036,924.7851
21037,901.83386
21038,901.83386
21039,924.7851
21040,924.7851
21041,901.83386
21042,901.83386
21043,901.83386
21044,924.7851
21045,924.7851
21046,1250.3125
21047,901.83386
21048,901.83386
21049,901.83386
21050,901.83386
21051,924.7851
21052,924.7851
21053,924.7851
21054,924.7851
21055,901.83386
21056,901.83386
21057,924.7851
21058,901.83386
21059,924.7851
21060,901.83386
21061,924.7851
21062,924.7851
21063,901.83386
21064,924.7851
21065,901.83386
21066,631.80817
21067,901.83386
21068,924.7851
21069,924.7851
21070,1442.5283
21071,903.58606
21072,927.5694
21073,903.58606
21074,903.58606
21075,927.5694
21076,1383.8555
21077,898.80304
21078,637.69775
21079,898.80304
21080,898.80304
21081,655.9799
21082,921.7543
21083,921.7543
21084,1257.0007
21085,900.4343
21086,900.4343
21087,923.38556
21088,923.38556
21089,900.4343
21090,900.4343
21091,923.38556
21092,1255.6932
21093,900.4343
21094,900.4343
21095,923.38556
21096,923.38556
21097,630.4086
21098,630.4086
21099,630.4086
21100,630.4086
21101,900.4343
21102,923.38556
21103,923.38556
21104,923.38556
21105,923.38556
21106,1250.3125
21107,901.83386
21108,901.83386
21109,924.7851
21110,1250.3125
21111,542.52325
21112,901.83386
21113,924.7851
21114,901.83386
21115,924.7851
21116,1250.3125
21117,901.83386
21118,901.83386
21119,800.3063
21120,901.83386
21121,924.7851
21122,924.7851
21123,924.7851
21124,1250.3125
21125,901.83386
21126,901.83386
21127,924.7851
21128,924.7851
21129,631.80817
21130,631.80817
21131,901.83386
21132,901.83386
21133,901.83386
21134,924.7851
21135,924.7851
21136,924.7851
21137,924.7851
21138,1250.3125
21139,901.83386
21140,901.83386
21141,924.7851
21142,1257.0007
21143,900.4343
21144,923.38556
21145,900.4343
21146,1255.6932
21147,900.4343
21148,900.4343
21149,923.38556
21150,1250.3125
21151,901.83386
21152,901.83386
21153,924.7851
21154,1012.2558
21155,901.83386
21156,901.83386
21157,924.7851
21158,924.7851
21159,901.83386
21160,1442.5283
21161,807.26807
21162,903.58606
21163,927.5694
21164,1383.8555
21165,898.80304
21166,898.80304
21167,921.7543
21168,1257.0007
21169,900.4343
21170,900.4343
21171,649.1651
21172,923.38556
21173,900.4343
21174,1255.6932
21175,900.4343
21176,900.4343
21177,923.38556
21178,1436.8418
21179,644.8165
21180,897.8996
21181,921.88293
21182,1378.169
21183,803.3983
21184,916.0678
21185,548.47906
21186,803.3983
21187,916.0678
21188,1383.8555
21189,898.80304
21190,921.7543
21191,898.80304
21192,1257.0007
21193,900.4343
21194,900.4343
21195,923.38556
21196,923.38556
21197,900.4343
21198,1255.6932
21199,900.4343
21200,900.4343
21201,923.38556
21202,1250.3125
21203,901.83386
21204,924.7851
21205,901.83386
21206,901.83386
21207,901.83386
21208,924.7851
21209,924.7851
21210,1442.5283
21211,903.58606
21212,903.58606
21213,927.5694
21214,1383.8555
21215,898.80304
21216,898.80304
21217,921.7543
21218,1257.0007
21219,900.4343
21220,900.4343
21221,923.38556
21222,1383.8555
21223,898.80304
21224,921.7543
21225,898.80304
21226,1257.0007
21227,630.88293
21228,900.4343
21229,923.38556
21230,1250.3125
21231,901.83386
21232,924.7851
21233,901.83386
21234,1250.3125
21235,901.83386
21236,924.7851
21237,901.83386
21238,1250.3125
21239,901.83386
21240,924.7851
21241,901.83386
21242,901.83386
21243,924.7851
21244,924.7851
21245,901.83386
21246,924.7851
21247,901.83386
21248,1250.3125
21249,901.83386
21250,924.7851
21251,901.83386
21252,1250.3125
21253,901.83386
21254,901.83386
21255,650.09033
21256,924.7851
21257,631.80817
21258,901.83386
21259,901.83386
21260,924.7851
21261,924.7851
21262,924.7851
21263,901.83386
21264,1442.5283
21265,903.58606
21266,903.58606
21267,644.5296
21268,903.58606
21269,927.5694
21270,927.5694
21271,927.5694
21272,1383.8555
21273,898.80304
21274,898.80304
21275,898.80304
21276,921.7543
21277,921.7543
21278,1257.0007
21279,900.4343
21280,923.38556
21281,900.4343
21282,1255.6932
21283,798.90674
21284,923.38556
21285,900.4343
21286,1250.3125
21287,901.83386
21288,901.83386
21289,924.7851
21290,1250.3125
21291,901.83386
21292,924.7851
21293,901.83386
21294,924.7851
21295,901.83386
21296,924.7851
21297,901.83386
21298,901.83386
21299,901.83386
21300,901.83386
21301,924.7851
21302,924.7851
21303,924.7851
21304,1250.3125
21305,901.83386
21306,901.83386
21307,924.7851
21308,1250.3125
21309,788.09576
21310,901.83386
21311,924.7851
21312,1383.8555
21313,637.69775
21314,637.69775
21315,898.80304
21316,921.7543
21317,921.7543
21318,921.7543
21319,898.80304
21320,1442.5283
21321,548.4649
21322,803.3983
21323,663.84375
21324,1383.8555
21325,898.80304
21326,898.80304
21327,921.7543
21328,921.7543
21329,637.69775
21330,898.80304
21331,898.80304
21332,921.7543
21333,921.7543
21334,921.7543
21335,898.80304
21336,921.7543
21337,898.80304
21338,1257.0007
21339,900.4343
21340,923.38556
21341,900.4343
21342,923.38556
21343,900.4343
21344,900.4343
21345,923.38556
21346,1255.6932
21347,900.4343
21348,900.4343
21349,923.38556
21350,923.38556
21351,900.4343
21352,900.4343
21353,923.38556
21354,1250.3125
21355,901.83386
21356,924.7851
21357,901.83386
21358,901.83386
21359,924.7851
21360,1250.3125
21361,901.83386
21362,901.83386
21363,924.7851
21364,1228.3687
21365,903.58606
21366,903.58606
21367,663.84375
21368,1383.8555
21369,898.80304
21370,921.7543
21371,898.80304
21372,921.7543
21373,898.80304
21374,921.7543
21375,898.80304
21376,1257.0007
21377,900.4343
21378,900.4343
21379,900.4343
21380,923.38556
21381,923.38556
21382,1255.6932
21383,900.4343
21384,923.38556
21385,900.4343
21386,1250.3125
21387,901.83386
21388,901.83386
21389,901.83386
21390,924.7851
21391,924.7851
21392,924.7851
21393,901.83386
21394,1250.3125
21395,901.83386
21396,924.7851
21397,901.83386
21398,924.7851
21399,901.83386
21400,1250.3125
21401,901.83386
21402,924.7851
21403,901.83386
21404,1442.5283
21405,903.58606
21406,903.58606
21407,927.5694
21408,1383.8555
21409,803.3983
21410,898.80304
21411,921.7543
21412,1250.3125
21413,901.83386
21414,901.83386
21415,924.7851
21416,1250.3125
21417,901.83386
21418,924.7851
21419,901.83386
21420,1250.3125
21421,901.83386
21422,901.83386
21423,924.7851
21424,1250.3125
21425,901.83386
21426,901.83386
21427,924.7851
21428,1442.5283
21429,903.58606
21430,803.3983
21431,927.5694
21432,1257.0007
21433,900.4343
21434,900.4343
21435,923.38556
21436,1255.6932
21437,900.4343
21438,900.4343
21439,923.38556
21440,1250.3125
21441,901.83386
21442,924.7851
21443,901.83386
21444,924.7851
21445,901.83386
21446,1250.3125
21447,631.80817
21448,901.83386
21449,901.83386
21450,650.09033
21451,924.7851
21452,1250.3125
21453,901.83386
21454,924.7851
21455,901.83386
21456,924.7851
21457,901.83386
21458,1250.3125
21459,901.83386
21460,924.7851
21461,901.83386
21462,1442.5283
21463,903.58606
21464,927.5694
21465,644.5296
21466,803.3983
21467,927.5694
21468,903.58606
21469,927.5694
21470,1383.8555
21471,637.69775
21472,898.80304
21473,921.7543
21474,898.80304
21475,921.7543
21476,898.80304
21477,921.7543
21478,898.80304
21479,637.69775
21480,637.69775
21481,898.80304
21482,921.7543
21483,921.7543
21484,655.9799
21485,921.7543
21486,1255.6932
21487,900.4343
21488,923.38556
21489,900.4343
21490,1250.3125
21491,901.83386
21492,901.83386
21493,924.7851
21494,924.7851
21495,901.83386
21496,901.83386
21497,924.7851
21498,924.7851
21499,901.83386
21500,901.83386
21501,924.7851
21502,924.7851
21503,901.83386
21504,924.7851
21505,901.83386
21506,924.7851
21507,901.83386
21508,901.83386
21509,924.7851
21510,1383.8555
21511,898.80304
21512,921.7543
21513,898.80304
21514,1257.0007
21515,900.4343
21516,900.4343
21517,923.38556
21518,1255.6932
21519,900.4343
21520,900.4343
21521,900.4343
21522,923.38556
21523,923.38556
21524,1442.5283
21525,903.58606
21526,927.5694
21527,903.58606
21528,927.5694
21529,903.58606
21530,1383.8555
21531,637.69775
21532,898.80304
21533,921.7543
21534,921.7543
21535,898.80304
21536,1257.0007
21537,900.4343
21538,923.38556
21539,900.4343
